0.04451588	1.11827049	0
0.04450565	1.11833279	0
0.04449539	1.11839517	0
0.04448510	1.11845763	0
0.04447477	1.11852017	0
0.04446442	1.11858279	0
0.04445403	1.11864550	0
0.04444361	1.11870829	0
0.04443316	1.11877116	0
0.04442268	1.11883412	0
0.04441216	1.11889715	0
0.04440161	1.11896027	0
0.04439103	1.11902347	0
0.04438042	1.11908675	0
0.04436978	1.11915011	0
0.04435911	1.11921356	0
0.04434840	1.11927709	0
0.04433766	1.11934070	0
0.04432689	1.11940439	0
0.04431608	1.11946816	0
0.04430525	1.11953202	0
0.04429438	1.11959595	0
0.04428348	1.11965997	0
0.04427255	1.11972408	0
0.04426158	1.11978826	0
0.04425058	1.11985252	0
0.04423955	1.11991687	0
0.04422849	1.11998130	0
0.04421739	1.12004581	0
0.04420626	1.12011040	0
0.04419510	1.12017508	0
0.04418391	1.12023983	0
0.04417268	1.12030467	0
0.04416142	1.12036959	0
0.04415013	1.12043459	0
0.04413880	1.12049968	0
0.04412744	1.12056484	0
0.04411605	1.12063009	0
0.04410462	1.12069542	0
0.04409317	1.12076083	0
0.04408167	1.12082632	0
0.04407015	1.12089189	0
0.04405859	1.12095755	0
0.04404700	1.12102328	0
0.04403537	1.12108910	0
0.04402371	1.12115500	0
0.04401202	1.12122098	0
0.04400030	1.12128705	0
0.04398854	1.12135319	0
0.04397674	1.12141942	0
0.04396492	1.12148573	0
0.04395306	1.12155212	0
0.04394116	1.12161859	0
0.04392923	1.12168514	0
0.04391727	1.12175177	0
0.04390528	1.12181849	0
0.04389325	1.12188529	0
0.04388118	1.12195217	0
0.04386908	1.12201913	0
0.04385695	1.12208617	0
0.04384479	1.12215329	0
0.04383258	1.12222049	0
0.04382035	1.12228778	0
0.04380808	1.12235515	0
0.04379578	1.12242259	0
0.04378344	1.12249012	0
0.04377107	1.12255774	0
0.04375866	1.12262543	0
0.04374622	1.12269320	0
0.04373374	1.12276106	0
0.04372123	1.12282899	0
0.04370869	1.12289701	0
0.04369611	1.12296511	0
0.04368349	1.12303329	0
0.04367084	1.12310155	0
0.04365816	1.12316989	0
0.04364544	1.12323831	0
0.04363268	1.12330682	0
0.04361989	1.12337540	0
0.04360707	1.12344407	0
0.04359421	1.12351282	0
0.04358131	1.12358165	0
0.04356838	1.12365056	0
0.04355542	1.12371955	0
0.04354242	1.12378862	0
0.04352938	1.12385778	0
0.04351631	1.12392701	0
0.04350320	1.12399633	0
0.04349006	1.12406572	0
0.04347688	1.12413520	0
0.04346367	1.12420476	0
0.04345042	1.12427440	0
0.04343714	1.12434412	0
0.04342382	1.12441392	0
0.04341046	1.12448380	0
0.04339707	1.12455377	0
0.04338364	1.12462381	0
0.04337018	1.12469394	0
0.04335668	1.12476414	0
0.04334314	1.12483443	0
0.04332957	1.12490480	0
0.04331597	1.12497524	0
0.04330232	1.12504577	0
0.04328864	1.12511638	0
0.04327493	1.12518708	0
0.04326117	1.12525785	0
0.04324738	1.12532870	0
0.04323356	1.12539963	0
0.04321970	1.12547065	0
0.04320580	1.12554174	0
0.04319187	1.12561292	0
0.04317790	1.12568417	0
0.04316389	1.12575551	0
0.04314984	1.12582693	0
0.04313576	1.12589842	0
0.04312165	1.12597000	0
0.04310749	1.12604166	0
0.04309330	1.12611340	0
0.04307907	1.12618522	0
0.04306481	1.12625712	0
0.04305051	1.12632910	0
0.04303617	1.12640117	0
0.04302179	1.12647331	0
0.04300738	1.12654553	0
0.04299293	1.12661783	0
0.04297844	1.12669022	0
0.04296392	1.12676268	0
0.04294935	1.12683523	0
0.04293475	1.12690785	0
0.04292012	1.12698056	0
0.04290544	1.12705334	0
0.04289073	1.12712621	0
0.04287598	1.12719916	0
0.04286120	1.12727218	0
0.04284637	1.12734529	0
0.04283151	1.12741848	0
0.04281661	1.12749175	0
0.04280167	1.12756510	0
0.04278670	1.12763852	0
0.04277169	1.12771203	0
0.04275664	1.12778562	0
0.04274155	1.12785929	0
0.04272642	1.12793304	0
0.04271126	1.12800687	0
0.04269605	1.12808078	0
0.04268081	1.12815477	0
0.04266553	1.12822884	0
0.04265022	1.12830299	0
0.04263486	1.12837722	0
0.04261947	1.12845153	0
0.04260403	1.12852592	0
0.04258856	1.12860039	0
0.04257306	1.12867494	0
0.04255751	1.12874957	0
0.04254192	1.12882429	0
0.04252630	1.12889908	0
0.04251063	1.12897395	0
0.04249493	1.12904890	0
0.04247919	1.12912393	0
0.04246341	1.12919904	0
0.04244759	1.12927423	0
0.04243174	1.12934950	0
0.04241584	1.12942485	0
0.04239991	1.12950028	0
0.04238393	1.12957579	0
0.04236792	1.12965138	0
0.04235187	1.12972705	0
0.04233578	1.12980280	0
0.04231965	1.12987863	0
0.04230348	1.12995454	0
0.04228727	1.13003053	0
0.04227102	1.13010660	0
0.04225473	1.13018274	0
0.04223841	1.13025897	0
0.04222204	1.13033528	0
0.04220563	1.13041167	0
0.04218919	1.13048814	0
0.04217270	1.13056468	0
0.04215618	1.13064131	0
0.04213962	1.13071801	0
0.04212301	1.13079480	0
0.04210637	1.13087167	0
0.04208968	1.13094861	0
0.04207296	1.13102564	0
0.04205620	1.13110274	0
0.04203939	1.13117992	0
0.04202255	1.13125719	0
0.04200567	1.13133453	0
0.04198874	1.13141195	0
0.04197178	1.13148945	0
0.04195478	1.13156703	0
0.04193773	1.13164469	0
0.04192065	1.13172243	0
0.04190353	1.13180025	0
0.04188636	1.13187815	0
0.04186915	1.13195613	0
0.04185191	1.13203419	0
0.04183462	1.13211232	0
0.04181730	1.13219054	0
0.04179993	1.13226883	0
0.04178252	1.13234721	0
0.04176507	1.13242566	0
0.04174758	1.13250419	0
0.04173005	1.13258281	0
0.04171248	1.13266150	0
0.04169487	1.13274027	0
0.04167722	1.13281912	0
0.04165952	1.13289805	0
0.04164179	1.13297705	0
0.04162401	1.13305614	0
0.04160619	1.13313531	0
0.04158834	1.13321455	0
0.04157044	1.13329388	0
0.04155250	1.13337328	0
0.04153451	1.13345276	0
0.04151649	1.13353232	0
0.04149843	1.13361196	0
0.04148032	1.13369168	0
0.04146217	1.13377148	0
0.04144398	1.13385136	0
0.04142575	1.13393132	0
0.04140748	1.13401135	0
0.04138917	1.13409147	0
0.04137081	1.13417166	0
0.04135241	1.13425193	0
0.04133398	1.13433228	0
0.04131549	1.13441271	0
0.04129697	1.13449322	0
0.04127841	1.13457381	0
0.04125980	1.13465447	0
0.04124115	1.13473522	0
0.04122246	1.13481604	0
0.04120373	1.13489694	0
0.04118495	1.13497793	0
0.04116614	1.13505898	0
0.04114728	1.13514012	0
0.04112837	1.13522134	0
0.04110943	1.13530264	0
0.04109044	1.13538401	0
0.04107141	1.13546546	0
0.04105234	1.13554699	0
0.04103323	1.13562861	0
0.04101407	1.13571029	0
0.04099487	1.13579206	0
0.04097563	1.13587391	0
0.04095635	1.13595583	0
0.04093702	1.13603783	0
0.04091765	1.13611991	0
0.04089824	1.13620207	0
0.04087878	1.13628431	0
0.04085928	1.13636663	0
0.04083974	1.13644902	0
0.04082016	1.13653150	0
0.04080053	1.13661405	0
0.04078086	1.13669668	0
0.04076115	1.13677939	0
0.04074139	1.13686217	0
0.04072159	1.13694504	0
0.04070174	1.13702798	0
0.04068186	1.13711100	0
0.04066193	1.13719410	0
0.04064195	1.13727728	0
0.04062194	1.13736054	0
0.04060187	1.13744387	0
0.04058177	1.13752729	0
0.04056162	1.13761078	0
0.04054143	1.13769434	0
0.04052120	1.13777799	0
0.04050092	1.13786172	0
0.04048059	1.13794552	0
0.04046023	1.13802940	0
0.04043982	1.13811336	0
0.04041936	1.13819740	0
0.04039886	1.13828151	0
0.04037832	1.13836571	0
0.04035773	1.13844998	0
0.04033710	1.13853433	0
0.04031643	1.13861875	0
0.04029571	1.13870326	0
0.04027495	1.13878784	0
0.04025414	1.13887250	0
0.04023329	1.13895724	0
0.04021239	1.13904206	0
0.04019145	1.13912695	0
0.04017047	1.13921192	0
0.04014944	1.13929697	0
0.04012836	1.13938210	0
0.04010724	1.13946731	0
0.04008608	1.13955259	0
0.04006487	1.13963795	0
0.04004362	1.13972339	0
0.04002232	1.13980891	0
0.04000098	1.13989450	0
0.03997959	1.13998017	0
0.03995816	1.14006592	0
0.03993668	1.14015175	0
0.03991516	1.14023765	0
0.03989359	1.14032364	0
0.03987198	1.14040970	0
0.03985032	1.14049583	0
0.03982862	1.14058205	0
0.03980687	1.14066834	0
0.03978508	1.14075471	0
0.03976324	1.14084116	0
0.03974135	1.14092768	0
0.03971942	1.14101428	0
0.03969745	1.14110096	0
0.03967543	1.14118772	0
0.03965336	1.14127455	0
0.03963125	1.14136146	0
0.03960909	1.14144845	0
0.03958689	1.14153552	0
0.03956464	1.14162266	0
0.03954235	1.14170988	0
0.03952001	1.14179718	0
0.03949762	1.14188456	0
0.03947519	1.14197201	0
0.03945271	1.14205954	0
0.03943019	1.14214715	0
0.03940762	1.14223483	0
0.03938500	1.14232259	0
0.03936234	1.14241043	0
0.03933963	1.14249834	0
0.03931687	1.14258634	0
0.03929407	1.14267441	0
0.03927123	1.14276255	0
0.03924833	1.14285078	0
0.03922539	1.14293908	0
0.03920240	1.14302745	0
0.03917937	1.14311591	0
0.03915629	1.14320444	0
0.03913317	1.14329305	0
0.03910999	1.14338173	0
0.03908677	1.14347049	0
0.03906351	1.14355933	0
0.03904019	1.14364825	0
0.03901683	1.14373724	0
0.03899343	1.14382631	0
0.03896997	1.14391546	0
0.03894647	1.14400468	0
0.03892292	1.14409398	0
0.03889933	1.14418336	0
0.03887569	1.14427281	0
0.03885200	1.14436234	0
0.03882826	1.14445195	0
0.03880448	1.14454163	0
0.03878065	1.14463139	0
0.03875677	1.14472123	0
0.03873285	1.14481114	0
0.03870887	1.14490113	0
0.03868485	1.14499120	0
0.03866079	1.14508134	0
0.03863667	1.14517156	0
0.03861251	1.14526186	0
0.03858830	1.14535223	0
0.03856404	1.14544268	0
0.03853973	1.14553320	0
0.03851538	1.14562380	0
0.03849098	1.14571448	0
0.03846653	1.14580524	0
0.03844203	1.14589607	0
0.03841749	1.14598697	0
0.03839290	1.14607796	0
0.03836825	1.14616902	0
0.03834357	1.14626015	0
0.03831883	1.14635137	0
0.03829404	1.14644266	0
0.03826921	1.14653402	0
0.03824433	1.14662546	0
0.03821940	1.14671698	0
0.03819442	1.14680857	0
0.03816939	1.14690024	0
0.03814432	1.14699199	0
0.03811919	1.14708381	0
0.03809402	1.14717571	0
0.03806880	1.14726768	0
0.03804353	1.14735973	0
0.03801821	1.14745186	0
0.03799285	1.14754406	0
0.03796743	1.14763634	0
0.03794197	1.14772869	0
0.03791645	1.14782112	0
0.03789089	1.14791363	0
0.03786528	1.14800621	0
0.03783962	1.14809887	0
0.03781391	1.14819160	0
0.03778816	1.14828441	0
0.03776235	1.14837730	0
0.03773649	1.14847026	0
0.03771059	1.14856329	0
0.03768463	1.14865641	0
0.03765863	1.14874959	0
0.03763258	1.14884286	0
0.03760647	1.14893620	0
0.03758032	1.14902961	0
0.03755412	1.14912311	0
0.03752787	1.14921667	0
0.03750157	1.14931031	0
0.03747522	1.14940403	0
0.03744882	1.14949783	0
0.03742237	1.14959170	0
0.03739587	1.14968564	0
0.03736932	1.14977966	0
0.03734272	1.14987376	0
0.03731607	1.14996793	0
0.03728938	1.15006217	0
0.03726263	1.15015650	0
0.03723583	1.15025089	0
0.03720898	1.15034537	0
0.03718208	1.15043991	0
0.03715513	1.15053454	0
0.03712814	1.15062924	0
0.03710109	1.15072401	0
0.03707399	1.15081886	0
0.03704684	1.15091379	0
0.03701964	1.15100879	0
0.03699239	1.15110386	0
0.03696509	1.15119901	0
0.03693774	1.15129424	0
0.03691033	1.15138954	0
0.03688288	1.15148492	0
0.03685538	1.15158037	0
0.03682783	1.15167589	0
0.03680022	1.15177149	0
0.03677257	1.15186717	0
0.03674486	1.15196292	0
0.03671710	1.15205875	0
0.03668930	1.15215465	0
0.03666144	1.15225063	0
0.03663353	1.15234668	0
0.03660557	1.15244281	0
0.03657756	1.15253901	0
0.03654950	1.15263528	0
0.03652138	1.15273163	0
0.03649322	1.15282806	0
0.03646500	1.15292456	0
0.03643673	1.15302114	0
0.03640842	1.15311779	0
0.03638005	1.15321451	0
0.03635162	1.15331131	0
0.03632315	1.15340819	0
0.03629463	1.15350514	0
0.03626605	1.15360216	0
0.03623742	1.15369926	0
0.03620875	1.15379643	0
0.03618001	1.15389368	0
0.03615123	1.15399100	0
0.03612240	1.15408840	0
0.03609351	1.15418587	0
0.03606457	1.15428342	0
0.03603558	1.15438104	0
0.03600654	1.15447873	0
0.03597745	1.15457650	0
0.03594830	1.15467435	0
0.03591911	1.15477227	0
0.03588986	1.15487026	0
0.03586055	1.15496833	0
0.03583120	1.15506647	0
0.03580179	1.15516469	0
0.03577233	1.15526298	0
0.03574282	1.15536134	0
0.03571326	1.15545978	0
0.03568364	1.15555829	0
0.03565398	1.15565688	0
0.03562426	1.15575554	0
0.03559448	1.15585428	0
0.03556466	1.15595309	0
0.03553478	1.15605197	0
0.03550485	1.15615093	0
0.03547486	1.15624996	0
0.03544483	1.15634907	0
0.03541474	1.15644825	0
0.03538459	1.15654751	0
0.03535440	1.15664683	0
0.03532415	1.15674624	0
0.03529385	1.15684571	0
0.03526349	1.15694526	0
0.03523309	1.15704489	0
0.03520263	1.15714459	0
0.03517211	1.15724436	0
0.03514155	1.15734421	0
0.03511093	1.15744413	0
0.03508025	1.15754412	0
0.03504953	1.15764419	0
0.03501875	1.15774433	0
0.03498791	1.15784454	0
0.03495703	1.15794483	0
0.03492608	1.15804519	0
0.03489509	1.15814563	0
0.03486404	1.15824614	0
0.03483294	1.15834672	0
0.03480179	1.15844738	0
0.03477058	1.15854811	0
0.03473932	1.15864892	0
0.03470800	1.15874980	0
0.03467663	1.15885075	0
0.03464520	1.15895177	0
0.03461373	1.15905287	0
0.03458219	1.15915404	0
0.03455061	1.15925529	0
0.03451897	1.15935661	0
0.03448727	1.15945800	0
0.03445553	1.15955946	0
0.03442372	1.15966100	0
0.03439187	1.15976262	0
0.03435995	1.15986430	0
0.03432799	1.15996606	0
0.03429597	1.16006789	0
0.03426389	1.16016980	0
0.03423177	1.16027178	0
0.03419958	1.16037383	0
0.03416734	1.16047595	0
0.03413505	1.16057815	0
0.03410270	1.16068042	0
0.03407030	1.16078277	0
0.03403785	1.16088518	0
0.03400533	1.16098767	0
0.03397277	1.16109024	0
0.03394015	1.16119287	0
0.03390747	1.16129558	0
0.03387474	1.16139837	0
0.03384195	1.16150122	0
0.03380911	1.16160415	0
0.03377622	1.16170715	0
0.03374326	1.16181023	0
0.03371026	1.16191337	0
0.03367720	1.16201659	0
0.03364408	1.16211988	0
0.03361091	1.16222325	0
0.03357768	1.16232669	0
0.03354440	1.16243020	0
0.03351106	1.16253378	0
0.03347766	1.16263744	0
0.03344421	1.16274117	0
0.03341071	1.16284497	0
0.03337715	1.16294884	0
0.03334353	1.16305279	0
0.03330986	1.16315681	0
0.03327613	1.16326090	0
0.03324235	1.16336507	0
0.03320851	1.16346930	0
0.03317462	1.16357361	0
0.03314066	1.16367800	0
0.03310666	1.16378245	0
0.03307259	1.16388698	0
0.03303848	1.16399158	0
0.03300430	1.16409625	0
0.03297007	1.16420099	0
0.03293578	1.16430581	0
0.03290144	1.16441070	0
0.03286704	1.16451566	0
0.03283258	1.16462069	0
0.03279807	1.16472580	0
0.03276350	1.16483097	0
0.03272888	1.16493622	0
0.03269419	1.16504155	0
0.03265946	1.16514694	0
0.03262466	1.16525241	0
0.03258981	1.16535794	0
0.03255490	1.16546355	0
0.03251994	1.16556924	0
0.03248491	1.16567499	0
0.03244984	1.16578082	0
0.03241470	1.16588672	0
0.03237951	1.16599269	0
0.03234426	1.16609873	0
0.03230895	1.16620484	0
0.03227359	1.16631103	0
0.03223817	1.16641729	0
0.03220269	1.16652362	0
0.03216716	1.16663002	0
0.03213157	1.16673649	0
0.03209592	1.16684304	0
0.03206022	1.16694965	0
0.03202445	1.16705634	0
0.03198863	1.16716310	0
0.03195275	1.16726993	0
0.03191682	1.16737684	0
0.03188083	1.16748381	0
0.03184478	1.16759086	0
0.03180867	1.16769798	0
0.03177250	1.16780517	0
0.03173628	1.16791243	0
0.03170000	1.16801976	0
0.03166366	1.16812717	0
0.03162727	1.16823464	0
0.03159081	1.16834219	0
0.03155430	1.16844981	0
0.03151773	1.16855750	0
0.03148110	1.16866526	0
0.03144442	1.16877309	0
0.03140767	1.16888100	0
0.03137087	1.16898897	0
0.03133401	1.16909702	0
0.03129710	1.16920514	0
0.03126012	1.16931332	0
0.03122309	1.16942158	0
0.03118599	1.16952992	0
0.03114884	1.16963832	0
0.03111163	1.16974679	0
0.03107437	1.16985534	0
0.03103704	1.16996395	0
0.03099965	1.17007264	0
0.03096221	1.17018140	0
0.03092471	1.17029023	0
0.03088715	1.17039913	0
0.03084953	1.17050810	0
0.03081185	1.17061714	0
0.03077412	1.17072625	0
0.03073632	1.17083543	0
0.03069847	1.17094469	0
0.03066055	1.17105401	0
0.03062258	1.17116341	0
0.03058455	1.17127288	0
0.03054646	1.17138241	0
0.03050831	1.17149202	0
0.03047011	1.17160170	0
0.03043184	1.17171145	0
0.03039351	1.17182127	0
0.03035513	1.17193116	0
0.03031668	1.17204112	0
0.03027818	1.17215115	0
0.03023961	1.17226126	0
0.03020099	1.17237143	0
0.03016231	1.17248167	0
0.03012357	1.17259199	0
0.03008477	1.17270237	0
0.03004591	1.17281283	0
0.03000699	1.17292335	0
0.02996801	1.17303395	0
0.02992897	1.17314461	0
0.02988987	1.17325535	0
0.02985071	1.17336616	0
0.02981149	1.17347703	0
0.02977221	1.17358798	0
0.02973287	1.17369900	0
0.02969347	1.17381009	0
0.02965401	1.17392124	0
0.02961449	1.17403247	0
0.02957492	1.17414377	0
0.02953528	1.17425514	0
0.02949558	1.17436658	0
0.02945582	1.17447809	0
0.02941600	1.17458966	0
0.02937612	1.17470131	0
0.02933618	1.17481303	0
0.02929618	1.17492482	0
0.02925612	1.17503668	0
0.02921600	1.17514861	0
0.02917581	1.17526060	0
0.02913557	1.17537267	0
0.02909527	1.17548481	0
0.02905491	1.17559702	0
0.02901448	1.17570929	0
0.02897400	1.17582164	0
0.02893345	1.17593406	0
0.02889284	1.17604654	0
0.02885218	1.17615910	0
0.02881145	1.17627173	0
0.02877066	1.17638442	0
0.02872981	1.17649719	0
0.02868890	1.17661002	0
0.02864793	1.17672293	0
0.02860689	1.17683590	0
0.02856580	1.17694894	0
0.02852464	1.17706206	0
0.02848343	1.17717524	0
0.02844215	1.17728849	0
0.02840081	1.17740181	0
0.02835941	1.17751520	0
0.02831795	1.17762866	0
0.02827642	1.17774219	0
0.02823484	1.17785579	0
0.02819319	1.17796946	0
0.02815149	1.17808319	0
0.02810972	1.17819700	0
0.02806789	1.17831087	0
0.02802599	1.17842482	0
0.02798404	1.17853883	0
0.02794202	1.17865291	0
0.02789994	1.17876707	0
0.02785780	1.17888129	0
0.02781560	1.17899558	0
0.02777334	1.17910994	0
0.02773101	1.17922436	0
0.02768863	1.17933886	0
0.02764618	1.17945343	0
0.02760366	1.17956806	0
0.02756109	1.17968277	0
0.02751845	1.17979754	0
0.02747576	1.17991238	0
0.02743299	1.18002729	0
0.02739017	1.18014227	0
0.02734729	1.18025732	0
0.02730434	1.18037243	0
0.02726133	1.18048762	0
0.02721826	1.18060287	0
0.02717512	1.18071819	0
0.02713192	1.18083359	0
0.02708866	1.18094905	0
0.02704534	1.18106457	0
0.02700195	1.18118017	0
0.02695851	1.18129584	0
0.02691500	1.18141157	0
0.02687142	1.18152737	0
0.02682778	1.18164324	0
0.02678409	1.18175918	0
0.02674032	1.18187519	0
0.02669650	1.18199127	0
0.02665261	1.18210741	0
0.02660866	1.18222362	0
0.02656464	1.18233990	0
0.02652056	1.18245625	0
0.02647642	1.18257267	0
0.02643222	1.18268916	0
0.02638795	1.18280571	0
0.02634362	1.18292233	0
0.02629923	1.18303902	0
0.02625477	1.18315578	0
0.02621025	1.18327261	0
0.02616566	1.18338950	0
0.02612102	1.18350646	0
0.02607630	1.18362349	0
0.02603153	1.18374059	0
0.02598669	1.18385776	0
0.02594179	1.18397499	0
0.02589682	1.18409229	0
0.02585179	1.18420966	0
0.02580670	1.18432710	0
0.02576154	1.18444461	0
0.02571632	1.18456218	0
0.02567103	1.18467982	0
0.02562568	1.18479753	0
0.02558027	1.18491531	0
0.02553479	1.18503315	0
0.02548925	1.18515106	0
0.02544365	1.18526904	0
0.02539798	1.18538709	0
0.02535224	1.18550520	0
0.02530644	1.18562339	0
0.02526058	1.18574164	0
0.02521465	1.18585995	0
0.02516866	1.18597834	0
0.02512261	1.18609679	0
0.02507649	1.18621531	0
0.02503030	1.18633390	0
0.02498405	1.18645255	0
0.02493774	1.18657127	0
0.02489136	1.18669006	0
0.02484492	1.18680892	0
0.02479841	1.18692784	0
0.02475184	1.18704683	0
0.02470520	1.18716589	0
0.02465850	1.18728502	0
0.02461173	1.18740421	0
0.02456490	1.18752347	0
0.02451800	1.18764279	0
0.02447104	1.18776219	0
0.02442401	1.18788165	0
0.02437692	1.18800118	0
0.02432976	1.18812077	0
0.02428254	1.18824043	0
0.02423525	1.18836016	0
0.02418789	1.18847995	0
0.02414048	1.18859982	0
0.02409299	1.18871975	0
0.02404544	1.18883974	0
0.02399783	1.18895980	0
0.02395015	1.18907993	0
0.02390240	1.18920013	0
0.02385459	1.18932039	0
0.02380672	1.18944072	0
0.02375877	1.18956112	0
0.02371076	1.18968158	0
0.02366269	1.18980211	0
0.02361455	1.18992271	0
0.02356635	1.19004337	0
0.02351807	1.19016410	0
0.02346974	1.19028489	0
0.02342134	1.19040576	0
0.02337287	1.19052668	0
0.02332433	1.19064768	0
0.02327573	1.19076874	0
0.02322706	1.19088987	0
0.02317833	1.19101106	0
0.02312953	1.19113232	0
0.02308067	1.19125365	0
0.02303173	1.19137504	0
0.02298274	1.19149650	0
0.02293367	1.19161803	0
0.02288454	1.19173962	0
0.02283534	1.19186127	0
0.02278608	1.19198300	0
0.02273675	1.19210479	0
0.02268735	1.19222664	0
0.02263789	1.19234856	0
0.02258836	1.19247055	0
0.02253876	1.19259261	0
0.02248910	1.19271472	0
0.02243937	1.19283691	0
0.02238957	1.19295916	0
0.02233971	1.19308148	0
0.02228978	1.19320386	0
0.02223978	1.19332631	0
0.02218972	1.19344883	0
0.02213959	1.19357141	0
0.02208939	1.19369405	0
0.02203912	1.19381676	0
0.02198879	1.19393954	0
0.02193839	1.19406238	0
0.02188793	1.19418529	0
0.02183739	1.19430827	0
0.02178679	1.19443131	0
0.02173612	1.19455441	0
0.02168539	1.19467758	0
0.02163458	1.19480082	0
0.02158371	1.19492412	0
0.02153277	1.19504749	0
0.02148177	1.19517092	0
0.02143070	1.19529442	0
0.02137956	1.19541798	0
0.02132835	1.19554161	0
0.02127707	1.19566530	0
0.02122573	1.19578906	0
0.02117432	1.19591289	0
0.02112284	1.19603677	0
0.02107129	1.19616073	0
0.02101967	1.19628475	0
0.02096799	1.19640883	0
0.02091624	1.19653298	0
0.02086442	1.19665720	0
0.02081253	1.19678148	0
0.02076058	1.19690582	0
0.02070856	1.19703023	0
0.02065646	1.19715471	0
0.02060431	1.19727925	0
0.02055208	1.19740385	0
0.02049978	1.19752852	0
0.02044742	1.19765325	0
0.02039498	1.19777805	0
0.02034248	1.19790292	0
0.02028991	1.19802784	0
0.02023728	1.19815284	0
0.02018457	1.19827789	0
0.02013179	1.19840302	0
0.02007895	1.19852820	0
0.02002604	1.19865346	0
0.01997306	1.19877877	0
0.01992001	1.19890415	0
0.01986689	1.19902960	0
0.01981370	1.19915511	0
0.01976045	1.19928068	0
0.01970712	1.19940632	0
0.01965373	1.19953202	0
0.01960026	1.19965779	0
0.01954673	1.19978362	0
0.01949313	1.19990952	0
0.01943946	1.20003548	0
0.01938572	1.20016150	0
0.01933191	1.20028759	0
0.01927803	1.20041374	0
0.01922409	1.20053996	0
0.01917007	1.20066624	0
0.01911599	1.20079258	0
0.01906183	1.20091899	0
0.01900761	1.20104547	0
0.01895331	1.20117200	0
0.01889895	1.20129860	0
0.01884452	1.20142527	0
0.01879001	1.20155200	0
0.01873544	1.20167879	0
0.01868080	1.20180565	0
0.01862609	1.20193257	0
0.01857131	1.20205955	0
0.01851646	1.20218660	0
0.01846154	1.20231371	0
0.01840655	1.20244089	0
0.01835149	1.20256813	0
0.01829636	1.20269543	0
0.01824116	1.20282280	0
0.01818589	1.20295023	0
0.01813054	1.20307772	0
0.01807513	1.20320528	0
0.01801965	1.20333290	0
0.01796410	1.20346058	0
0.01790848	1.20358833	0
0.01785279	1.20371614	0
0.01779703	1.20384402	0
0.01774120	1.20397195	0
0.01768530	1.20409995	0
0.01762932	1.20422802	0
0.01757328	1.20435615	0
0.01751717	1.20448434	0
0.01746098	1.20461259	0
0.01740473	1.20474091	0
0.01734840	1.20486929	0
0.01729201	1.20499773	0
0.01723554	1.20512624	0
0.01717900	1.20525481	0
0.01712239	1.20538344	0
0.01706572	1.20551214	0
0.01700897	1.20564090	0
0.01695215	1.20576972	0
0.01689525	1.20589860	0
0.01683829	1.20602755	0
0.01678126	1.20615656	0
0.01672415	1.20628564	0
0.01666698	1.20641477	0
0.01660973	1.20654397	0
0.01655241	1.20667323	0
0.01649502	1.20680256	0
0.01643756	1.20693194	0
0.01638003	1.20706139	0
0.01632243	1.20719091	0
0.01626475	1.20732048	0
0.01620701	1.20745012	0
0.01614919	1.20757982	0
0.01609130	1.20770958	0
0.01603334	1.20783941	0
0.01597531	1.20796929	0
0.01591721	1.20809924	0
0.01585903	1.20822926	0
