0.08893467,0.88109874,0
0.08861528,0.88220251,0
0.08828925,0.88331472,0
0.08795653,0.88443532,0
0.08761704,0.88556428,0
0.08727073,0.88670157,0
0.08691754,0.88784716,0
0.08655740,0.88900101,0
0.08619025,0.89016309,0
0.08581603,0.89133336,0
0.08543468,0.89251178,0
0.08504614,0.89369832,0
0.08465034,0.89489295,0
0.08424723,0.89609563,0
0.08383674,0.89730632,0
0.08341882,0.89852499,0
0.08299340,0.89975160,0
0.08256042,0.90098610,0
0.08211983,0.90222847,0
0.08167156,0.90347866,0
0.08121556,0.90473664,0
0.08075176,0.90600237,0
0.08028010,0.90727580,0
0.07980053,0.90855691,0
0.07931298,0.90984564,0
0.07881741,0.91114196,0
0.07831374,0.91244583,0
0.07780192,0.91375721,0
0.07728189,0.91507605,0
0.07675360,0.91640232,0
0.07621699,0.91773598,0
0.07567199,0.91907697,0
0.07511856,0.92042527,0
0.07455663,0.92178082,0
0.07398614,0.92314359,0
0.07340705,0.92451352,0
0.07281928,0.92589059,0
0.07222280,0.92727474,0
0.07161753,0.92866592,0
0.07100343,0.93006411,0
0.07038044,0.93146924,0
0.06974849,0.93288128,0
0.06910755,0.93430017,0
0.06845755,0.93572588,0
0.06779843,0.93715836,0
0.06713014,0.93859756,0
0.06645263,0.94004344,0
0.06576585,0.94149595,0
0.06506973,0.94295503,0
0.06436422,0.94442065,0
0.06364928,0.94589276,0
0.06292484,0.94737130,0
0.06219085,0.94885624,0
0.06144727,0.95034751,0
0.06069403,0.95184508,0
0.05993108,0.95334889,0
0.05915838,0.95485889,0
0.05837587,0.95637504,0
0.05758349,0.95789728,0
0.05678120,0.95942556,0
0.05596894,0.96095984,0
0.05514667,0.96250006,0
0.05431433,0.96404616,0
0.05347187,0.96559811,0
0.05261924,0.96715585,0
0.05175639,0.96871931,0
0.05088326,0.97028846,0
0.04999982,0.97186325,0
0.04910601,0.97344360,0
0.04820178,0.97502949,0
0.04728708,0.97662084,0
0.04636186,0.97821761,0
0.04542608,0.97981974,0
0.04447968,0.98142718,0
0.04352262,0.98303987,0
0.04255485,0.98465776,0
0.04157632,0.98628080,0
0.04058698,0.98790892,0
0.03958679,0.98954208,0
0.03857570,0.99118021,0
0.03755367,0.99282327,0
0.03652064,0.99447119,0
0.03547657,0.99612392,0
0.03442142,0.99778139,0
0.03335513,0.99944356,0
0.03302003,0.99945469,0
0.03268492,0.99946571,0
0.03234981,0.99947661,0
0.03201469,0.99948740,0
0.03167957,0.99949808,0
0.03134445,0.99950864,0
0.03100932,0.99951910,0
0.03067419,0.99952944,0
0.03033906,0.99953966,0
0.03000392,0.99954978,0
0.02966878,0.99955978,0
0.02933364,0.99956968,0
0.02899849,0.99957946,0
0.02866334,0.99958912,0
0.02832819,0.99959868,0
0.02799303,0.99960812,0
0.02765787,0.99961745,0
0.02732271,0.99962667,0
0.02698754,0.99963577,0
0.02665237,0.99964476,0
0.02631720,0.99965364,0
0.02598202,0.99966241,0
0.02564685,0.99967107,0
0.02531166,0.99967961,0
0.02497648,0.99968804,0
0.02464129,0.99969636,0
0.02430611,0.99970456,0
0.02397091,0.99971266,0
0.02363572,0.99972064,0
0.02330052,0.99972851,0
0.02296532,0.99973626,0
0.02263012,0.99974391,0
0.02229491,0.99975144,0
0.02195971,0.99975886,0
0.02162450,0.99976616,0
0.02128928,0.99977336,0
0.02095407,0.99978044,0
0.02061885,0.99978741,0
0.02028363,0.99979427,0
0.01994841,0.99980101,0
0.01961319,0.99980764,0
0.01927796,0.99981416,0
0.01894273,0.99982057,0
0.01860750,0.99982687,0
0.01827227,0.99983305,0
0.01793703,0.99983912,0
0.01760180,0.99984508,0
0.01726656,0.99985092,0
0.01693132,0.99985665,0
0.01659608,0.99986228,0
0.01626083,0.99986778,0
0.01592559,0.99987318,0
0.01559034,0.99987846,0
0.01525509,0.99988363,0
0.01491984,0.99988869,0
0.01458458,0.99989364,0
0.01424933,0.99989847,0
0.01391407,0.99990319,0
0.01357881,0.99990780,0
0.01324355,0.99991230,0
0.01290829,0.99991668,0
0.01257303,0.99992096,0
0.01223777,0.99992512,0
0.01190250,0.99992916,0
0.01156723,0.99993310,0
0.01123197,0.99993692,0
0.01089670,0.99994063,0
0.01056143,0.99994423,0
0.01022616,0.99994771,0
0.00989088,0.99995108,0
0.00955561,0.99995434,0
0.00922033,0.99995749,0
0.00888506,0.99996053,0
0.00854978,0.99996345,0
0.00821450,0.99996626,0
0.00787923,0.99996896,0
0.00754395,0.99997154,0
0.00720867,0.99997402,0
0.00687338,0.99997638,0
0.00653810,0.99997863,0
0.00620282,0.99998076,0
0.00586754,0.99998279,0
0.00553225,0.99998470,0
0.00519697,0.99998650,0
0.00486168,0.99998818,0
0.00452639,0.99998976,0
0.00419111,0.99999122,0
0.00385582,0.99999257,0
0.00352053,0.99999380,0
0.00318525,0.99999493,0
0.00284996,0.99999594,0
0.00251467,0.99999684,0
0.00217938,0.99999763,0
0.00184409,0.99999830,0
0.00150880,0.99999886,0
0.00117351,0.99999931,0
0.00083822,0.99999965,0
0.00050293,0.99999987,0
0.00016764,0.99999999,0
-0.00016764,0.99999999,0
-0.00050293,0.99999987,0
-0.00083822,0.99999965,0
-0.00117351,0.99999931,0
-0.00150880,0.99999886,0
-0.00184409,0.99999830,0
-0.00217938,0.99999763,0
-0.00251467,0.99999684,0
-0.00284996,0.99999594,0
-0.00318525,0.99999493,0
-0.00352053,0.99999380,0
-0.00385582,0.99999257,0
-0.00419111,0.99999122,0
-0.00452639,0.99998976,0
-0.00486168,0.99998818,0
-0.00519697,0.99998650,0
-0.00553225,0.99998470,0
-0.00586754,0.99998279,0
-0.00620282,0.99998076,0
-0.00653810,0.99997863,0
-0.00687338,0.99997638,0
-0.00720867,0.99997402,0
-0.00754395,0.99997154,0
-0.00787923,0.99996896,0
-0.00821450,0.99996626,0
-0.00854978,0.99996345,0
-0.00888506,0.99996053,0
-0.00922033,0.99995749,0
-0.00955561,0.99995434,0
-0.00989088,0.99995108,0
-0.01022616,0.99994771,0
-0.01056143,0.99994423,0
-0.01089670,0.99994063,0
-0.01123197,0.99993692,0
-0.01156723,0.99993310,0
-0.01190250,0.99992916,0
-0.01223777,0.99992512,0
-0.01257303,0.99992096,0
-0.01290829,0.99991668,0
-0.01324355,0.99991230,0
-0.01357881,0.99990780,0
-0.01391407,0.99990319,0
-0.01424933,0.99989847,0
-0.01458458,0.99989364,0
-0.01491984,0.99988869,0
-0.01525509,0.99988363,0
-0.01559034,0.99987846,0
-0.01592559,0.99987318,0
-0.01626083,0.99986778,0
-0.01659608,0.99986228,0
-0.01693132,0.99985665,0
-0.01726656,0.99985092,0
-0.01760180,0.99984508,0
-0.01793703,0.99983912,0
-0.01827227,0.99983305,0
-0.01860750,0.99982687,0
-0.01894273,0.99982057,0
-0.01927796,0.99981416,0
-0.01961319,0.99980764,0
-0.01994841,0.99980101,0
-0.02028363,0.99979427,0
-0.02061885,0.99978741,0
-0.02095407,0.99978044,0
-0.02128928,0.99977336,0
-0.02162450,0.99976616,0
-0.02195971,0.99975886,0
-0.02229491,0.99975144,0
-0.02263012,0.99974391,0
-0.02296532,0.99973626,0
-0.02330052,0.99972851,0
-0.02363572,0.99972064,0
-0.02397091,0.99971266,0
-0.02430611,0.99970456,0
-0.02464129,0.99969636,0
-0.02497648,0.99968804,0
-0.02531166,0.99967961,0
-0.02564685,0.99967107,0
-0.02598202,0.99966241,0
-0.02631720,0.99965364,0
-0.02665237,0.99964476,0
-0.02698754,0.99963577,0
-0.02732271,0.99962667,0
-0.02765787,0.99961745,0
-0.02799303,0.99960812,0
-0.02832819,0.99959868,0
-0.02866334,0.99958912,0
-0.02899849,0.99957946,0
-0.02933364,0.99956968,0
-0.02966878,0.99955978,0
-0.03000392,0.99954978,0
-0.03033906,0.99953966,0
-0.03067419,0.99952944,0
-0.03100932,0.99951910,0
-0.03134445,0.99950864,0
-0.03167957,0.99949808,0
-0.03201469,0.99948740,0
-0.03234981,0.99947661,0
-0.03268492,0.99946571,0
-0.03302003,0.99945469,0
-0.03335513,0.99944356,0
-0.03442142,0.99778139,0
-0.03547657,0.99612392,0
-0.03652064,0.99447119,0
-0.03755367,0.99282327,0
-0.03857570,0.99118021,0
-0.03958679,0.98954208,0
-0.04058698,0.98790892,0
-0.04157632,0.98628080,0
-0.04255485,0.98465776,0
-0.04352262,0.98303987,0
-0.04447968,0.98142718,0
-0.04542608,0.97981974,0
-0.04636186,0.97821761,0
-0.04728708,0.97662084,0
-0.04820178,0.97502949,0
-0.04910601,0.97344360,0
-0.04999982,0.97186325,0
-0.05088326,0.97028846,0
-0.05175639,0.96871931,0
-0.05261924,0.96715585,0
-0.05347187,0.96559811,0
-0.05431433,0.96404616,0
-0.05514667,0.96250006,0
-0.05596894,0.96095984,0
-0.05678120,0.95942556,0
-0.05758349,0.95789728,0
-0.05837587,0.95637504,0
-0.05915838,0.95485889,0
-0.05993108,0.95334889,0
-0.06069403,0.95184508,0
-0.06144727,0.95034751,0
-0.06219085,0.94885624,0
-0.06292484,0.94737130,0
-0.06364928,0.94589276,0
-0.06436422,0.94442065,0
-0.06506973,0.94295503,0
-0.06576585,0.94149595,0
-0.06645263,0.94004344,0
-0.06713014,0.93859756,0
-0.06779843,0.93715836,0
-0.06845755,0.93572588,0
-0.06910755,0.93430017,0
-0.06974849,0.93288128,0
-0.07038044,0.93146924,0
-0.07100343,0.93006411,0
-0.07161753,0.92866592,0
-0.07222280,0.92727474,0
-0.07281928,0.92589059,0
-0.07340705,0.92451352,0
-0.07398614,0.92314359,0
-0.07455663,0.92178082,0
-0.07511856,0.92042527,0
-0.07567199,0.91907697,0
-0.07621699,0.91773598,0
-0.07675360,0.91640232,0
-0.07728189,0.91507605,0
-0.07780192,0.91375721,0
-0.07831374,0.91244583,0
-0.07881741,0.91114196,0
-0.07931298,0.90984564,0
-0.07980053,0.90855691,0
-0.08028010,0.90727580,0
-0.08075176,0.90600237,0
-0.08121556,0.90473664,0
-0.08167156,0.90347866,0
-0.08211983,0.90222847,0
-0.08256042,0.90098610,0
-0.08299340,0.89975160,0
-0.08341882,0.89852499,0
-0.08383674,0.89730632,0
-0.08424723,0.89609563,0
-0.08465034,0.89489295,0
-0.08504614,0.89369832,0
-0.08543468,0.89251178,0
-0.08581603,0.89133336,0
-0.08619025,0.89016309,0
-0.08655740,0.88900101,0
-0.08691754,0.88784716,0
-0.08727073,0.88670157,0
-0.08761704,0.88556428,0
-0.08795653,0.88443532,0
-0.08828925,0.88331472,0
-0.08861528,0.88220251,0
-0.08893467,0.88109874,0
-0.08924749,0.88000343,0
-0.08955380,0.87891661,0
-0.08985366,0.87783832,0
-0.09014713,0.87676858,0
-0.09043428,0.87570743,0
-0.09071518,0.87465491,0
-0.09098988,0.87361103,0
-0.09125845,0.87257583,0
-0.09152095,0.87154935,0
-0.09177745,0.87053160,0
-0.09202801,0.86952262,0
-0.09227269,0.86852245,0
-0.09251157,0.86753109,0
-0.09274469,0.86654860,0
-0.09297214,0.86557498,0
-0.09319397,0.86461028,0
-0.09341024,0.86365451,0
-0.09362103,0.86270771,0
-0.09382639,0.86176990,0
-0.09402640,0.86084111,0
-0.09422111,0.85992135,0
-0.09441060,0.85901067,0
-0.09459492,0.85810908,0
-0.09477415,0.85721661,0
-0.09494835,0.85633328,0
-0.09511759,0.85545912,0
-0.09528192,0.85459414,0
-0.09544143,0.85373838,0
-0.09559616,0.85289186,0
-0.09574620,0.85205460,0
-0.09589160,0.85122662,0
-0.09603244,0.85040794,0
-0.09616877,0.84959859,0
-0.09630067,0.84879858,0
-0.09642821,0.84800795,0
-0.09655144,0.84722670,0
-0.09667043,0.84645486,0
-0.09678526,0.84569244,0
-0.09689599,0.84493948,0
-0.09700269,0.84419598,0
-0.09710542,0.84346197,0
-0.09720425,0.84273746,0
-0.09729925,0.84202248,0
-0.09739049,0.84131703,0
-0.09747803,0.84062115,0
-0.09756195,0.83993483,0
-0.09764230,0.83925811,0
-0.09771916,0.83859100,0
-0.09779259,0.83793351,0
-0.09786267,0.83728566,0
-0.09792946,0.83664747,0
-0.09799303,0.83601894,0
-0.09805344,0.83540010,0
-0.09811077,0.83479096,0
-0.09816508,0.83419152,0
-0.09821644,0.83360182,0
-0.09826492,0.83302185,0
-0.09831059,0.83245164,0
-0.09835352,0.83189119,0
-0.09839377,0.83134051,0
-0.09843142,0.83079963,0
-0.09846653,0.83026854,0
-0.09849916,0.82974726,0
-0.09852940,0.82923581,0
-0.09855731,0.82873418,0
-0.09858295,0.82824240,0
-0.09860640,0.82776046,0
-0.09862773,0.82728839,0
-0.09864699,0.82682618,0
-0.09866427,0.82637385,0
-0.09867963,0.82593141,0
-0.09869314,0.82549886,0
-0.09870488,0.82507621,0
-0.09871489,0.82466347,0
-0.09872327,0.82426064,0
-0.09873007,0.82386773,0
-0.09873537,0.82348475,0
-0.09873924,0.82311170,0
-0.09874174,0.82274859,0
-0.09874294,0.82239542,0
-0.09874291,0.82205219,0
-0.09874172,0.82171892,0
-0.09873945,0.82139560,0
-0.09873616,0.82108224,0
-0.09873191,0.82077884,0
-0.09872679,0.82048540,0
-0.09872085,0.82020193,0
-0.09871417,0.81992842,0
-0.09870681,0.81966489,0
-0.09869885,0.81941133,0
-0.09869036,0.81916774,0
-0.09868140,0.81893412,0
-0.09867204,0.81871047,0
-0.09866235,0.81849680,0
-0.09865241,0.81829310,0
-0.09864228,0.81809936,0
-0.09863203,0.81791560,0
-0.09862173,0.81774181,0
-0.09861145,0.81757798,0
-0.09860125,0.81742411,0
-0.09859122,0.81728021,0
-0.09858140,0.81714626,0
-0.09857189,0.81702227,0
-0.09856274,0.81690823,0
-0.09855402,0.81680413,0
-0.09854581,0.81670998,0
-0.09853817,0.81662576,0
-0.09853117,0.81655148,0
-0.09852488,0.81648712,0
-0.09851936,0.81643268,0
-0.09851470,0.81638816,0
-0.09851095,0.81635354,0
-0.09850819,0.81632882,0
-0.09850648,0.81631400,0
-0.09850590,0.81630906,0
-0.08610854,0.71357332,0
